rm_id,product_id,product_version,raw_material_alloy,raw_material_format_type,stock_location
3122,91901460.0,6,Shredded 95% PC - Alumisel,47.0,SC 03
3122,91901460.0,7,Shredded 95% PC - Alumisel,47.0,SC 03
3122,91901460.0,8,Shredded 95% PC - Alumisel,47.0,SC 03
3122,91901460.0,10,Shredded 95% PC - Alumisel,47.0,SC 03
3122,91901460.0,11,Shredded 95% PC - Alumisel,47.0,SC 03
3122,91901460.0,12,Shredded 95% PC - Alumisel,47.0,SC 03
3122,91901460.0,15,Shredded 95% PC - Alumisel,47.0,SC 03
3122,91901460.0,16,Shredded 95% PC - Alumisel,47.0,SC 03
3122,91901460.0,18,Shredded 95% PC - Alumisel,47.0,SC 03
3122,91901460.0,19,Shredded 95% PC - Alumisel,47.0,SC 03
3122,91901460.0,21,Shredded 95% PC - Alumisel,47.0,SC 03
3122,91901460.0,22,Shredded 95% PC - Alumisel,47.0,SC 03
3122,91901460.0,23,Shredded 95% PC - Alumisel,47.0,SC 03
3122,91901460.0,24,Shredded 95% PC - Alumisel,47.0,SC 03
3122,91901460.0,25,Shredded 95% PC - Alumisel,47.0,SB 17
3122,91901460.0,28,Shredded 95% PC - Alumisel,47.0,SC 03
3122,91901460.0,31,Shredded 95% PC - Alumisel,47.0,SC 03
3122,91901460.0,32,Shredded 95% PC - Alumisel,47.0,SC 03
3122,91901460.0,33,Shredded 95% PC - Alumisel,47.0,SC 03
3122,91901460.0,35,Shredded 95% PC - Alumisel,47.0,SC 03
3122,91901460.0,37,Shredded 95% PC - Alumisel,47.0,SC 03
3122,91901460.0,38,Shredded 95% PC - Alumisel,47.0,SC 03
3122,91901460.0,39,Shredded 95% PC - Alumisel,47.0,SC 03
3123,91901460.0,3,Shredded 95% PC - Hernández,47.0,SB 16
3123,91901460.0,5,Shredded 95% PC - Hernández,47.0,SB 16
3123,91901460.0,6,Shredded 95% PC - Hernández,47.0,SB 16
3123,91901460.0,7,Shredded 95% PC - Hernández,47.0,SC 05
3123,91901460.0,9,Shredded 95% PC - Hernández,47.0,SC 05
3123,91901460.0,10,Shredded 95% PC - Hernández,47.0,SC 05
3123,91901460.0,11,Shredded 95% PC - Hernández,47.0,SC 05
3123,91901460.0,13,Shredded 95% PC - Hernández,47.0,SC 05
3123,91901460.0,14,Shredded 95% PC - Hernández,47.0,SC 05
3123,91901460.0,16,Shredded 95% PC - Hernández,47.0,SC 05
3123,91901460.0,17,Shredded 95% PC - Hernández,47.0,SC 05
3123,91901460.0,18,Shredded 95% PC - Hernández,47.0,SC 05
3123,91901460.0,19,Shredded 95% PC - Hernández,47.0,SC 05
3123,91901460.0,20,Shredded 95% PC - Hernández,47.0,SC 05
3123,91901460.0,21,Shredded 95% PC - Hernández,47.0,SC 05
3123,91901460.0,22,Shredded 95% PC - Hernández,47.0,SC 05
3123,91901460.0,25,Shredded 95% PC - Hernández,47.0,SC 05
3123,91901460.0,28,Shredded 95% PC - Hernández,47.0,SC 05
3123,91901460.0,29,Shredded 95% PC - Hernández,47.0,SC 05
3123,91901460.0,30,Shredded 95% PC - Hernández,47.0,SC 05
3123,91901460.0,32,Shredded 95% PC - Hernández,47.0,SC 05
3123,91901460.0,34,Shredded 95% PC - Hernández,47.0,SC 05
3123,91901460.0,35,Shredded 95% PC - Hernández,47.0,SC 05
3123,91901460.0,36,Shredded 95% PC - Hernández,47.0,SC 05
3123,91901460.0,37,Shredded 95% PC - Hernández,47.0,SC 05
3123,91901460.0,38,Shredded 95% PC - Hernández,47.0,SC 05
